query paris_defense_000425, AP = 0.900
query paris_defense_000433, AP = 0.030
query paris_defense_000104, AP = 1.000
query paris_defense_000552, AP = 0.007
query paris_defense_000073, AP = 0.049
query paris_defense_000449, AP = 1.000
query paris_defense_000482, AP = 1.000
query paris_defense_000081, AP = 1.000
query paris_defense_000598, AP = 1.000
query paris_defense_000062, AP = 1.000
query paris_defense_000295, AP = 0.093
query paris_defense_000576, AP = 1.000
query paris_defense_000353, AP = 1.000
query paris_triomphe_000630, AP = 0.200
query paris_defense_000417, AP = 1.000
query paris_defense_000365, AP = 1.000
query paris_defense_000299, AP = 0.864
query paris_defense_000196, AP = 1.000
query paris_triomphe_000648, AP = 0.200
query paris_defense_000193, AP = 1.000
query paris_defense_000194, AP = 1.000
query paris_triomphe_001003, AP = 0.100
query paris_defense_000406, AP = 1.000
query paris_defense_000005, AP = 1.000
query paris_defense_000350, AP = 1.000
query paris_invalides_000645, AP = 0.017
query paris_general_002179, AP = 0.000
query paris_invalides_000500, AP = 0.000
query paris_invalides_000319, AP = 0.889
query paris_invalides_000305, AP = 0.000
query paris_invalides_000641, AP = 0.632
query paris_invalides_000776, AP = 1.000
query paris_invalides_000339, AP = 1.000
query paris_invalides_000387, AP = 1.000
query paris_invalides_000210, AP = 1.000
query paris_general_002718, AP = 0.000
query paris_invalides_000651, AP = 1.000
query paris_invalides_000772, AP = 1.000
query paris_invalides_000419, AP = 1.000
query paris_invalides_000122, AP = 0.000
query paris_invalides_000545, AP = 0.158
query paris_invalides_000571, AP = 1.000
query paris_invalides_000603, AP = 1.000
query paris_invalides_000566, AP = 1.000
query paris_general_002576, AP = 0.027
query paris_invalides_000283, AP = 1.000
query paris_invalides_000151, AP = 1.000
query paris_invalides_000294, AP = 1.000
query paris_general_002787, AP = 0.032
query paris_general_000716, AP = 0.302
query paris_triomphe_000350, AP = 1.000
query paris_triomphe_001076, AP = 1.000
query paris_triomphe_000870, AP = 0.394
query paris_triomphe_000422, AP = 1.000
query paris_triomphe_000368, AP = 0.200
query paris_triomphe_000596, AP = 0.180
query paris_triomphe_000435, AP = 1.000
query paris_triomphe_000570, AP = 1.000
query paris_triomphe_000154, AP = 1.000
query paris_triomphe_000290, AP = 1.000
query paris_general_001557, AP = 1.000
query paris_triomphe_000793, AP = 1.000
query paris_triomphe_000744, AP = 1.000
query paris_triomphe_000076, AP = 1.000
query paris_general_002155, AP = 1.000
query paris_triomphe_000266, AP = 1.000
query paris_triomphe_000910, AP = 1.000
query paris_triomphe_000340, AP = 1.000
query paris_triomphe_000690, AP = 1.000
query paris_triomphe_000089, AP = 1.000
query paris_triomphe_000505, AP = 1.000
query paris_triomphe_000392, AP = 0.653
query paris_triomphe_000859, AP = 1.000
query paris_triomphe_000973, AP = 0.000
query paris_triomphe_000330, AP = 1.000
query paris_museedorsay_000002, AP = 0.348
query paris_general_000902, AP = 0.000
query paris_general_002561, AP = 1.000
query paris_general_001239, AP = 1.000
query paris_general_001908, AP = 1.000
query paris_general_000994, AP = 0.849
query paris_eiffel_000027, AP = 1.000
query paris_eiffel_000098, AP = 1.000
query paris_general_000919, AP = 1.000
query paris_sacrecoeur_000718, AP = 1.000
query paris_general_002778, AP = 1.000
query paris_general_000342, AP = 1.000
query paris_pompidou_000717, AP = 1.000
query paris_general_002357, AP = 1.000
query paris_eiffel_000275, AP = 1.000
query paris_general_001732, AP = 0.638
query paris_eiffel_000313, AP = 1.000
query paris_general_003086, AP = 1.000
query paris_sacrecoeur_000441, AP = 1.000
query paris_general_002239, AP = 1.000
query paris_pantheon_000497, AP = 1.000
query paris_general_001906, AP = 1.000
query paris_eiffel_000072, AP = 1.000
query paris_general_001976, AP = 1.000
query paris_general_000773, AP = 1.000
query paris_pompidou_000441, AP = 0.100
query paris_sacrecoeur_000468, AP = 1.000
query paris_sacrecoeur_000474, AP = 0.074
query paris_sacrecoeur_000560, AP = 1.000
query paris_sacrecoeur_000575, AP = 1.000
query paris_sacrecoeur_000251, AP = 1.000
query paris_pompidou_000567, AP = 1.000
query paris_museedorsay_001105, AP = 0.087
query paris_pompidou_000678, AP = 1.000
query paris_pantheon_000631, AP = 0.013
query paris_sacrecoeur_000710, AP = 0.039
query paris_sacrecoeur_000296, AP = 1.000
query paris_sacrecoeur_000576, AP = 1.000
query paris_sacrecoeur_000032, AP = 1.000
query paris_sacrecoeur_000587, AP = 1.000
query paris_sacrecoeur_000167, AP = 1.000
query paris_sacrecoeur_000075, AP = 1.000
query paris_sacrecoeur_000325, AP = 1.000
query paris_sacrecoeur_000489, AP = 0.152
query paris_pompidou_000539, AP = 0.000
query paris_sacrecoeur_000231, AP = 1.000
query paris_sacrecoeur_000225, AP = 0.000
query paris_sacrecoeur_000139, AP = 0.878
query paris_general_002435, AP = 0.000
query paris_sacrecoeur_000598, AP = 1.000
query paris_pompidou_000204, AP = 1.000
query paris_pompidou_000224, AP = 1.000
query paris_pompidou_000336, AP = 1.000
query paris_pompidou_000607, AP = 1.000
query paris_pompidou_000460, AP = 1.000
query paris_pompidou_000316, AP = 1.000
query paris_pompidou_000528, AP = 1.000
query paris_pompidou_000095, AP = 1.000
query paris_pompidou_000350, AP = 1.000
query paris_pompidou_000159, AP = 1.000
query paris_pompidou_000048, AP = 0.558
query paris_pompidou_000599, AP = 1.000
query paris_pompidou_000664, AP = 1.000
query paris_pompidou_000750, AP = 1.000
query paris_pompidou_000306, AP = 1.000
query paris_pompidou_000583, AP = 0.025
query paris_pompidou_000135, AP = 0.737
query paris_pompidou_000492, AP = 1.000
query paris_pompidou_000119, AP = 1.000
query paris_pompidou_000482, AP = 1.000
query paris_pompidou_000338, AP = 0.889
query paris_pompidou_000419, AP = 1.000
query paris_pompidou_000228, AP = 1.000
query paris_pompidou_000433, AP = 1.000
query paris_pompidou_000229, AP = 1.000
query paris_pantheon_000539, AP = 1.000
query paris_pantheon_000568, AP = 1.000
query paris_pantheon_000980, AP = 1.000
query paris_pantheon_000506, AP = 1.000
query paris_pantheon_000967, AP = 1.000
query paris_pantheon_000526, AP = 1.000
query paris_pantheon_000037, AP = 1.000
query paris_pantheon_000230, AP = 1.000
query paris_pantheon_001011, AP = 1.000
query paris_pantheon_000818, AP = 1.000
query paris_invalides_000610, AP = 0.849
query paris_pantheon_000756, AP = 0.035
query paris_pantheon_000956, AP = 1.000
query paris_pantheon_000730, AP = 1.000
query paris_pantheon_000158, AP = 1.000
query paris_pantheon_000290, AP = 1.000
query paris_pantheon_000288, AP = 0.765
query paris_pantheon_000642, AP = 1.000
query paris_pantheon_000490, AP = 1.000
query paris_pantheon_000854, AP = 1.000
query paris_pantheon_000540, AP = 1.000
query paris_pantheon_000972, AP = 1.000
query paris_pantheon_000963, AP = 1.000
query paris_pantheon_001025, AP = 1.000
query paris_pantheon_001035, AP = 0.558
query paris_louvre_000454, AP = 1.000
query paris_general_003118, AP = 1.000
query paris_louvre_000402, AP = 1.000
query paris_louvre_000190, AP = 1.000
query paris_louvre_000188, AP = 1.000
query paris_louvre_000427, AP = 1.000
query paris_general_002890, AP = 1.000
query paris_louvre_000287, AP = 1.000
query paris_louvre_000044, AP = 1.000
query paris_louvre_000122, AP = 0.348
query paris_general_002131, AP = 1.000
query paris_louvre_000421, AP = 1.000
query paris_louvre_000134, AP = 1.000
query paris_general_002858, AP = 0.000
query paris_louvre_000045, AP = 0.889
query paris_general_002425, AP = 0.100
query paris_louvre_000366, AP = 1.000
query paris_louvre_000246, AP = 1.000
query paris_louvre_000227, AP = 0.461
query paris_louvre_000270, AP = 0.000
query paris_louvre_000083, AP = 1.000
query paris_louvre_000285, AP = 1.000
query paris_louvre_000098, AP = 1.000
query paris_louvre_000047, AP = 1.000
query paris_louvre_000154, AP = 0.058
query paris_moulinrouge_000075, AP = 1.000
query paris_moulinrouge_000467, AP = 1.000
query paris_moulinrouge_000481, AP = 1.000
